Store_ID,Pack_1,Pack_2,Pack_3,Pack_4,Pack_5
212,0,1,0,0,0
213,0,0,1,0,0
214,0,0,0,1,0
215,0,0,0,0,1
216,1,0,0,0,0
217,0,1,0,0,0
218,0,0,1,0,0
219,0,0,0,1,0
220,0,0,0,0,1
221,1,0,0,0,0
222,0,1,0,0,0
223,0,0,1,0,0
224,0,0,0,1,0
225,0,0,0,0,1
226,1,0,0,0,0
227,0,1,0,0,0
228,0,0,1,0,0
229,0,0,0,1,0
230,0,0,0,0,1
231,1,0,0,0,0
232,0,1,0,0,0
233,0,0,1,0,0
234,0,0,0,1,0
235,0,0,0,0,1
236,1,0,0,0,0
237,0,1,0,0,0
238,0,0,1,0,0
239,0,0,0,1,0
240,0,0,0,0,1
241,1,0,0,0,0
242,0,1,0,0,0
243,0,0,1,0,0
244,0,0,0,1,0
245,0,0,0,0,1
246,1,0,0,0,0
247,0,1,0,0,0
248,0,0,1,0,0
249,0,0,0,1,0
250,0,0,0,0,1
251,1,0,0,0,0
252,0,1,0,0,0
253,0,0,1,0,0
254,0,0,0,1,0
255,0,0,0,0,1
256,1,0,0,0,0
257,0,1,0,0,0
258,0,0,1,0,0
259,0,0,0,1,0
260,0,0,0,0,1
261,1,0,0,0,0
262,0,1,0,0,0
263,0,0,1,0,0
264,0,0,0,1,0
265,0,0,0,0,1
266,1,0,0,0,0
267,0,1,0,0,0
268,0,0,1,0,0
269,0,0,0,1,0
270,0,0,0,0,1
271,1,0,0,0,0
272,0,1,0,0,0
273,0,0,1,0,0
274,0,0,0,1,0
275,0,0,0,0,1
276,1,0,0,0,0
277,0,1,0,0,0
278,0,0,1,0,0
279,0,0,0,1,0
280,0,0,0,0,1
281,1,0,0,0,0
282,0,1,0,0,0
283,0,0,1,0,0
284,0,0,0,1,0
285,0,0,0,0,1
286,1,0,0,0,0
287,0,1,0,0,0
288,0,0,1,0,0
289,0,0,0,1,0
290,0,0,0,0,1
291,1,0,0,0,0
292,0,1,0,0,0
293,0,0,1,0,0
294,0,0,0,1,0
295,0,0,0,0,1
296,1,0,0,0,0
297,0,1,0,0,0
298,0,0,1,0,0
299,0,0,0,1,0
300,0,0,0,0,1
301,1,0,0,0,0
302,0,1,0,0,0
303,0,0,1,0,0
304,0,0,0,1,0
305,0,0,0,0,1
306,1,0,0,0,0
307,0,1,0,0,0
308,0,0,1,0,0
309,0,0,0,1,0
310,0,0,0,0,1
311,1,0,0,0,0
312,0,1,0,0,0
313,0,0,1,0,0
314,0,0,0,1,0
315,0,0,0,0,1
316,1,0,0,0,0
317,0,1,0,0,0
318,0,0,1,0,0
319,0,0,0,1,0
320,0,0,0,0,1
321,1,0,0,0,0
322,0,1,0,0,0
323,0,0,1,0,0
324,0,0,0,1,0
325,0,0,0,0,1
326,1,0,0,0,0
327,0,1,0,0,0
328,0,0,1,0,0
329,0,0,0,1,0
330,0,0,0,0,1
331,1,0,0,0,0
332,0,1,0,0,0
333,0,0,1,0,0
334,0,0,0,1,0
335,0,0,0,0,1
336,1,0,0,0,0
337,0,1,0,0,0
338,0,0,1,0,0
339,0,0,0,1,0
340,0,0,0,0,1
341,1,0,0,0,0
342,0,1,0,0,0
343,0,0,1,0,0
344,0,0,0,1,0
345,0,0,0,0,1
346,1,0,0,0,0
347,0,1,0,0,0
348,0,0,1,0,0
349,0,0,0,1,0
350,0,0,0,0,1
351,1,0,0,0,0
352,0,1,0,0,0
353,0,0,1,0,0
354,0,0,0,1,0
355,0,0,0,0,1
356,1,0,0,0,0
357,0,1,0,0,0
358,0,0,1,0,0
359,0,0,0,1,0
360,0,0,0,0,1
361,1,0,0,0,0
362,0,1,0,0,0
363,0,0,1,0,0
364,0,0,0,1,0
365,0,0,0,0,1
366,1,0,0,0,0
367,0,1,0,0,0
368,0,0,1,0,0
369,0,0,0,1,0
370,0,0,0,0,1
371,1,0,0,0,0
372,0,1,0,0,0
373,0,0,1,0,0
374,0,0,0,1,0
375,0,0,0,0,1
376,1,0,0,0,0
377,0,1,0,0,0
378,0,0,1,0,0
379,0,0,0,1,0
380,0,0,0,0,1
381,1,0,0,0,0
382,0,1,0,0,0
383,0,0,1,0,0
384,0,0,0,1,0
385,0,0,0,0,1
386,1,0,0,0,0
387,0,1,0,0,0
388,0,0,1,0,0
389,0,0,0,1,0
390,0,0,0,0,1
391,1,0,0,0,0
392,0,1,0,0,0
393,0,0,1,0,0
394,0,0,0,1,0
395,0,0,0,0,1
396,1,0,0,0,0
397,0,1,0,0,0
398,0,0,1,0,0
399,0,0,0,1,0
400,0,0,0,0,1
401,1,0,0,0,0
402,0,1,0,0,0
403,0,0,1,0,0
404,0,0,0,1,0
405,0,0,0,0,1
406,1,0,0,0,0
407,0,1,0,0,0
408,0,0,1,0,0
409,0,0,0,1,0
410,0,0,0,0,1
411,1,0,0,0,0
412,0,1,0,0,0
413,0,0,1,0,0
414,0,0,0,1,0
415,0,0,0,0,1
416,1,0,0,0,0
417,0,1,0,0,0
418,0,0,1,0,0
419,0,0,0,1,0
420,0,0,0,0,1
421,1,0,0,0,0
422,0,1,0,0,0
423,0,0,1,0,0
424,0,0,0,1,0
425,0,0,0,0,1
426,1,0,0,0,0
427,0,1,0,0,0
428,0,0,1,0,0
429,0,0,0,1,0
430,0,0,0,0,1
431,1,0,0,0,0
432,0,1,0,0,0
433,0,0,1,0,0
434,0,0,0,1,0
435,0,0,0,0,1
436,1,0,0,0,0
437,0,1,0,0,0
438,0,0,1,0,0
439,0,0,0,1,0
440,0,0,0,0,1
441,1,0,0,0,0
442,0,1,0,0,0
443,0,0,1,0,0
444,0,0,0,1,0
445,0,0,0,0,1
446,1,0,0,0,0
447,0,1,0,0,0
448,0,0,1,0,0
449,0,0,0,1,0
450,0,0,0,0,1
451,1,0,0,0,0
452,0,1,0,0,0
453,0,0,1,0,0
454,0,0,0,1,0
455,0,0,0,0,1
456,1,0,0,0,0
457,0,1,0,0,0
458,0,0,1,0,0
459,0,0,0,1,0
460,0,0,0,0,1
461,1,0,0,0,0
462,0,1,0,0,0
463,0,0,1,0,0
464,0,0,0,1,0
465,0,0,0,0,1
466,1,0,0,0,0
467,0,1,0,0,0
468,0,0,1,0,0
469,0,0,0,1,0
470,0,0,0,0,1
471,1,0,0,0,0
472,0,1,0,0,0
473,0,0,1,0,0
474,0,0,0,1,0
475,0,0,0,0,1
476,1,0,0,0,0
477,0,1,0,0,0
478,0,0,1,0,0
479,0,0,0,1,0
480,0,0,0,0,1
481,1,0,0,0,0
482,0,1,0,0,0
483,0,0,1,0,0
484,0,0,0,1,0
485,0,0,0,0,1
486,1,0,0,0,0
487,0,1,0,0,0
488,0,0,1,0,0
489,0,0,0,1,0
490,0,0,0,0,1
491,1,0,0,0,0
492,0,1,0,0,0
493,0,0,1,0,0
494,0,0,0,1,0
495,0,0,0,0,1
496,1,0,0,0,0
497,0,1,0,0,0
498,0,0,1,0,0
499,0,0,0,1,0
500,0,0,0,0,1
501,1,0,0,0,0
502,0,1,0,0,0
503,0,0,1,0,0
504,0,0,0,1,0
505,0,0,0,0,1
506,1,0,0,0,0
507,0,1,0,0,0
508,0,0,1,0,0
509,0,0,0,1,0
510,0,0,0,0,1
511,1,0,0,0,0
512,0,1,0,0,0
513,0,0,1,0,0
514,0,0,0,1,0
515,0,0,0,0,1
516,1,0,0,0,0
517,0,1,0,0,0
518,0,0,1,0,0
519,0,0,0,1,0
520,0,0,0,0,1
521,1,0,0,0,0
522,0,1,0,0,0
523,0,0,1,0,0
524,0,0,0,1,0
525,0,0,0,0,1
526,1,0,0,0,0
527,0,1,0,0,0
528,0,0,1,0,0
529,0,0,0,1,0
530,0,0,0,0,1
531,1,0,0,0,0
532,0,1,0,0,0
533,0,0,1,0,0
534,0,0,0,1,0
535,0,0,0,0,1
536,1,0,0,0,0
537,0,1,0,0,0
538,0,0,1,0,0
539,0,0,0,1,0
540,0,0,0,0,1
541,1,0,0,0,0
542,0,1,0,0,0
543,0,0,1,0,0
544,0,0,0,1,0
545,0,0,0,0,1
546,1,0,0,0,0
547,0,1,0,0,0
548,0,0,1,0,0
549,0,0,0,1,0
550,0,0,0,0,1
551,1,0,0,0,0
552,0,1,0,0,0
553,0,0,1,0,0
554,0,0,0,1,0
555,0,0,0,0,1
556,1,0,0,0,0
557,0,1,0,0,0
558,0,0,1,0,0
559,0,0,0,1,0
560,0,0,0,0,1
561,1,0,0,0,0
562,0,1,0,0,0
563,0,0,1,0,0
564,0,0,0,1,0
565,0,0,0,0,1
566,1,0,0,0,0
567,0,1,0,0,0
568,0,0,1,0,0
569,0,0,0,1,0
570,0,0,0,0,1
571,1,0,0,0,0
572,0,1,0,0,0
573,0,0,1,0,0
574,0,0,0,1,0
575,0,0,0,0,1
576,1,0,0,0,0
577,0,1,0,0,0
578,0,0,1,0,0
579,0,0,0,1,0
580,0,0,0,0,1
581,1,0,0,0,0
582,0,1,0,0,0
583,0,0,1,0,0
584,0,0,0,1,0
585,0,0,0,0,1
586,1,0,0,0,0
587,0,1,0,0,0
588,0,0,1,0,0
589,0,0,0,1,0
590,0,0,0,0,1
591,1,0,0,0,0
592,0,1,0,0,0
593,0,0,1,0,0
594,0,0,0,1,0
595,0,0,0,0,1
596,1,0,0,0,0
597,0,1,0,0,0
598,0,0,1,0,0
599,0,0,0,1,0
600,0,0,0,0,1
601,1,0,0,0,0
602,0,1,0,0,0
603,0,0,1,0,0
604,0,0,0,1,0
605,0,0,0,0,1
606,1,0,0,0,0
607,0,1,0,0,0
608,0,0,1,0,0
609,0,0,0,1,0
610,0,0,0,0,1
611,1,0,0,0,0
612,0,1,0,0,0
613,0,0,1,0,0
614,0,0,0,1,0
615,0,0,0,0,1
616,1,0,0,0,0
617,0,1,0,0,0
618,0,0,1,0,0
619,0,0,0,1,0
620,0,0,0,0,1
621,1,0,0,0,0
622,0,1,0,0,0
623,0,0,1,0,0
624,0,0,0,1,0
625,0,0,0,0,1
626,1,0,0,0,0
627,0,1,0,0,0
628,0,0,1,0,0
629,0,0,0,1,0
630,0,0,0,0,1
631,1,0,0,0,0
632,0,1,0,0,0
633,0,0,1,0,0
634,0,0,0,1,0
635,0,0,0,0,1
636,1,0,0,0,0
637,0,1,0,0,0
638,0,0,1,0,0
639,0,0,0,1,0
640,0,0,0,0,1
641,1,0,0,0,0
642,0,1,0,0,0
643,0,0,1,0,0
644,0,0,0,1,0
645,0,0,0,0,1
646,1,0,0,0,0
647,0,1,0,0,0
648,0,0,1,0,0
649,0,0,0,1,0
650,0,0,0,0,1
651,1,0,0,0,0
652,0,1,0,0,0
653,0,0,1,0,0
654,0,0,0,1,0
655,0,0,0,0,1
656,1,0,0,0,0
657,0,1,0,0,0
658,0,0,1,0,0
659,0,0,0,1,0
660,0,0,0,0,1
661,1,0,0,0,0
662,0,1,0,0,0
663,0,0,1,0,0
664,0,0,0,1,0
665,0,0,0,0,1
666,1,0,0,0,0
667,0,1,0,0,0
668,0,0,1,0,0
669,0,0,0,1,0
670,0,0,0,0,1
671,1,0,0,0,0
672,0,1,0,0,0
673,0,0,1,0,0
674,0,0,0,1,0
675,0,0,0,0,1
676,1,0,0,0,0
677,0,1,0,0,0
678,0,0,1,0,0
679,0,0,0,1,0
680,0,0,0,0,1
681,1,0,0,0,0
682,0,1,0,0,0
683,0,0,1,0,0
684,0,0,0,1,0
685,0,0,0,0,1
686,1,0,0,0,0
687,0,1,0,0,0
688,0,0,1,0,0
689,0,0,0,1,0
690,0,0,0,0,1
691,1,0,0,0,0
692,0,1,0,0,0
693,0,0,1,0,0
694,0,0,0,1,0
695,0,0,0,0,1
696,1,0,0,0,0
697,0,1,0,0,0
698,0,0,1,0,0
699,0,0,0,1,0
700,0,0,0,0,1
701,1,0,0,0,0
702,0,1,0,0,0
703,0,0,1,0,0
704,0,0,0,1,0
705,0,0,0,0,1
706,1,0,0,0,0
707,0,1,0,0,0
708,0,0,1,0,0
709,0,0,0,1,0
710,0,0,0,0,1
711,1,0,0,0,0
712,0,1,0,0,0
713,0,0,1,0,0
714,0,0,0,1,0
715,0,0,0,0,1
716,1,0,0,0,0
717,0,1,0,0,0
718,0,0,1,0,0
719,0,0,0,1,0
720,0,0,0,0,1
721,1,0,0,0,0
722,0,1,0,0,0
723,0,0,1,0,0
724,0,0,0,1,0
725,0,0,0,0,1
726,1,0,0,0,0
727,0,1,0,0,0
728,0,0,1,0,0
729,0,0,0,1,0
730,0,0,0,0,1
731,1,0,0,0,0
732,0,1,0,0,0
733,0,0,1,0,0
734,0,0,0,1,0
735,0,0,0,0,1
736,1,0,0,0,0
737,0,1,0,0,0
738,0,0,1,0,0
739,0,0,0,1,0
740,0,0,0,0,1
741,1,0,0,0,0
742,0,1,0,0,0
743,0,0,1,0,0
744,0,0,0,1,0
745,0,0,0,0,1
746,1,0,0,0,0
747,0,1,0,0,0
748,0,0,1,0,0
749,0,0,0,1,0
750,0,0,0,0,1
751,1,0,0,0,0
752,0,1,0,0,0
753,0,0,1,0,0
754,0,0,0,1,0
755,0,0,0,0,1
756,1,0,0,0,0
757,0,1,0,0,0
758,0,0,1,0,0
759,0,0,0,1,0
760,0,0,0,0,1
761,1,0,0,0,0
762,0,1,0,0,0
763,0,0,1,0,0
764,0,0,0,1,0
765,0,0,0,0,1
766,1,0,0,0,0
767,0,1,0,0,0
768,0,0,1,0,0
769,0,0,0,1,0
770,0,0,0,0,1
771,1,0,0,0,0
772,0,1,0,0,0
773,0,0,1,0,0
774,0,0,0,1,0
775,0,0,0,0,1
776,1,0,0,0,0
777,0,1,0,0,0
778,0,0,1,0,0
779,0,0,0,1,0
780,0,0,0,0,1
781,1,0,0,0,0
782,0,1,0,0,0
783,0,0,1,0,0
784,0,0,0,1,0
785,0,0,0,0,1
786,1,0,0,0,0
787,0,1,0,0,0
788,0,0,1,0,0
789,0,0,0,1,0
790,0,0,0,0,1
791,1,0,0,0,0
792,0,1,0,0,0
793,0,0,1,0,0
794,0,0,0,1,0
795,0,0,0,0,1
796,1,0,0,0,0
797,0,1,0,0,0
798,0,0,1,0,0
799,0,0,0,1,0
800,0,0,0,0,1
801,1,0,0,0,0
802,0,1,0,0,0
803,0,0,1,0,0
804,0,0,0,1,0
805,0,0,0,0,1
806,1,0,0,0,0
807,0,1,0,0,0
808,0,0,1,0,0
809,0,0,0,1,0
810,0,0,0,0,1
811,1,0,0,0,0
812,0,1,0,0,0
813,0,0,1,0,0
814,0,0,0,1,0
815,0,0,0,0,1
816,1,0,0,0,0
817,0,1,0,0,0
818,0,0,1,0,0
819,0,0,0,1,0
820,0,0,0,0,1
821,1,0,0,0,0
822,0,1,0,0,0
823,0,0,1,0,0
824,0,0,0,1,0
825,0,0,0,0,1
826,1,0,0,0,0
827,0,1,0,0,0
828,0,0,1,0,0
829,0,0,0,1,0
830,0,0,0,0,1
831,1,0,0,0,0
832,0,1,0,0,0
833,0,0,1,0,0
834,0,0,0,1,0
835,0,0,0,0,1
836,1,0,0,0,0
837,0,1,0,0,0
838,0,0,1,0,0
839,0,0,0,1,0
840,0,0,0,0,1
841,1,0,0,0,0
842,0,1,0,0,0
843,0,0,1,0,0
844,0,0,0,1,0
845,0,0,0,0,1
846,1,0,0,0,0
847,0,1,0,0,0
848,0,0,1,0,0
849,0,0,0,1,0
850,0,0,0,0,1
851,1,0,0,0,0
852,0,1,0,0,0
853,0,0,1,0,0
854,0,0,0,1,0
855,0,0,0,0,1
856,1,0,0,0,0
857,0,1,0,0,0
858,0,0,1,0,0
859,0,0,0,1,0
860,0,0,0,0,1
861,1,0,0,0,0
862,0,1,0,0,0
863,0,0,1,0,0
864,0,0,0,1,0
865,0,0,0,0,1
866,1,0,0,0,0
867,0,1,0,0,0
868,0,0,1,0,0
869,0,0,0,1,0
870,0,0,0,0,1
871,1,0,0,0,0
872,0,1,0,0,0
873,0,0,1,0,0
874,0,0,0,1,0
875,0,0,0,0,1
876,1,0,0,0,0
877,0,1,0,0,0
878,0,0,1,0,0
879,0,0,0,1,0
880,0,0,0,0,1
881,1,0,0,0,0
882,0,1,0,0,0
883,0,0,1,0,0
884,0,0,0,1,0
885,0,0,0,0,1
886,1,0,0,0,0
887,0,1,0,0,0
888,0,0,1,0,0
889,0,0,0,1,0
890,0,0,0,0,1
891,1,0,0,0,0
892,0,1,0,0,0
893,0,0,1,0,0
894,0,0,0,1,0
895,0,0,0,0,1
896,1,0,0,0,0
897,0,1,0,0,0
898,0,0,1,0,0
899,0,0,0,1,0
900,0,0,0,0,1
901,1,0,0,0,0
902,0,1,0,0,0
903,0,0,1,0,0
904,0,0,0,1,0
905,0,0,0,0,1
906,1,0,0,0,0
907,0,1,0,0,0
908,0,0,1,0,0
909,0,0,0,1,0
910,0,0,0,0,1
911,1,0,0,0,0
912,0,1,0,0,0
913,0,0,1,0,0
914,0,0,0,1,0
915,0,0,0,0,1
916,1,0,0,0,0
917,0,1,0,0,0
918,0,0,1,0,0
919,0,0,0,1,0
920,0,0,0,0,1
921,1,0,0,0,0
922,0,1,0,0,0
923,0,0,1,0,0
924,0,0,0,1,0
925,0,0,0,0,1
926,1,0,0,0,0
927,0,1,0,0,0
928,0,0,1,0,0
929,0,0,0,1,0
930,0,0,0,0,1
931,1,0,0,0,0
932,0,1,0,0,0
933,0,0,1,0,0
934,0,0,0,1,0
935,0,0,0,0,1
936,1,0,0,0,0
937,0,1,0,0,0
938,0,0,1,0,0
939,0,0,0,1,0
940,0,0,0,0,1
941,1,0,0,0,0
942,0,1,0,0,0
943,0,0,1,0,0
944,0,0,0,1,0
945,0,0,0,0,1
946,1,0,0,0,0
947,0,1,0,0,0
948,0,0,1,0,0
949,0,0,0,1,0
950,0,0,0,0,1
951,1,0,0,0,0
952,0,1,0,0,0
953,0,0,1,0,0
954,0,0,0,1,0
955,0,0,0,0,1
956,1,0,0,0,0
957,0,1,0,0,0
958,0,0,1,0,0
959,0,0,0,1,0
960,0,0,0,0,1
961,1,0,0,0,0
962,0,1,0,0,0
963,0,0,1,0,0
964,0,0,0,1,0
965,0,0,0,0,1
966,1,0,0,0,0
967,0,1,0,0,0
968,0,0,1,0,0
969,0,0,0,1,0
970,0,0,0,0,1
971,1,0,0,0,0
972,0,1,0,0,0
973,0,0,1,0,0
974,0,0,0,1,0
975,0,0,0,0,1
976,1,0,0,0,0
977,0,1,0,0,0
978,0,0,1,0,0
979,0,0,0,1,0
980,0,0,0,0,1
981,1,0,0,0,0
982,0,1,0,0,0
983,0,0,1,0,0
984,0,0,0,1,0
985,0,0,0,0,1
986,1,0,0,0,0
987,0,1,0,0,0
988,0,0,1,0,0
989,0,0,0,1,0
990,0,0,0,0,1
991,1,0,0,0,0
992,0,1,0,0,0
993,0,0,1,0,0
994,0,0,0,1,0
995,0,0,0,0,1
996,1,0,0,0,0
997,0,1,0,0,0
998,0,0,1,0,0
999,0,0,0,1,0
1000,0,0,0,0,1
1001,1,0,0,0,0
1002,0,1,0,0,0
1003,0,0,1,0,0
1004,0,0,0,1,0
1005,0,0,0,0,1
1006,1,0,0,0,0
1007,0,1,0,0,0
1008,0,0,1,0,0
1009,0,0,0,1,0
1010,0,0,0,0,1
1011,1,0,0,0,0
1012,0,1,0,0,0
1013,0,0,1,0,0
1014,0,0,0,1,0
1015,0,0,0,0,1
1016,1,0,0,0,0
1017,0,1,0,0,0
1018,0,0,1,0,0
1019,0,0,0,1,0
1020,0,0,0,0,1
1021,1,0,0,0,0
1022,0,1,0,0,0
1023,0,0,1,0,0
1024,0,0,0,1,0
1025,0,0,0,0,1
1026,1,0,0,0,0
1027,0,1,0,0,0
1028,0,0,1,0,0
1029,0,0,0,1,0
1030,0,0,0,0,1
1031,1,0,0,0,0
1032,0,1,0,0,0
1033,0,0,1,0,0
1034,0,0,0,1,0
1035,0,0,0,0,1
1036,1,0,0,0,0
1037,0,1,0,0,0
1038,0,0,1,0,0
1039,0,0,0,1,0
1040,0,0,0,0,1
1041,1,0,0,0,0
1042,0,1,0,0,0
1043,0,0,1,0,0
1044,0,0,0,1,0
1045,0,0,0,0,1
1046,1,0,0,0,0
1047,0,1,0,0,0
1048,0,0,1,0,0
1049,0,0,0,1,0
1050,0,0,0,0,1
1051,1,0,0,0,0
1052,0,1,0,0,0
1053,0,0,1,0,0
1054,0,0,0,1,0
1055,0,0,0,0,1
1056,1,0,0,0,0
1057,0,1,0,0,0
1058,0,0,1,0,0
1059,0,0,0,1,0
1060,0,0,0,0,1
1061,1,0,0,0,0
1062,0,1,0,0,0
1063,0,0,1,0,0
1064,0,0,0,1,0
1065,0,0,0,0,1
1066,1,0,0,0,0
1067,0,1,0,0,0
1068,0,0,1,0,0
1069,0,0,0,1,0
1070,0,0,0,0,1
1071,1,0,0,0,0
1072,0,1,0,0,0
1073,0,0,1,0,0
1074,0,0,0,1,0
1075,0,0,0,0,1
1076,1,0,0,0,0
1077,0,1,0,0,0
1078,0,0,1,0,0
1079,0,0,0,1,0
1080,0,0,0,0,1
1081,1,0,0,0,0
1082,0,1,0,0,0
1083,0,0,1,0,0
1084,0,0,0,1,0
1085,0,0,0,0,1
1086,1,0,0,0,0
1087,0,1,0,0,0
1088,0,0,1,0,0
1089,0,0,0,1,0
1090,0,0,0,0,1
1091,1,0,0,0,0
1092,0,1,0,0,0
1093,0,0,1,0,0
1094,0,0,0,1,0
1095,0,0,0,0,1
1096,1,0,0,0,0
1097,0,1,0,0,0
1098,0,0,1,0,0
1099,0,0,0,1,0
1100,0,0,0,0,1
1101,1,0,0,0,0
1102,0,1,0,0,0
1103,0,0,1,0,0
1104,0,0,0,1,0
1105,0,0,0,0,1
1106,1,0,0,0,0
1107,0,1,0,0,0
1108,0,0,1,0,0
1109,0,0,0,1,0
1110,0,0,0,0,1
1111,1,0,0,0,0
1112,0,1,0,0,0
1113,0,0,1,0,0
1114,0,0,0,1,0
1115,0,0,0,0,1
1116,1,0,0,0,0
1117,0,1,0,0,0
1118,0,0,1,0,0
1119,0,0,0,1,0
1120,0,0,0,0,1
1121,1,0,0,0,0
1122,0,1,0,0,0
1123,0,0,1,0,0
1124,0,0,0,1,0
1125,0,0,0,0,1
1126,1,0,0,0,0
1127,0,1,0,0,0
1128,0,0,1,0,0
1129,0,0,0,1,0
1130,0,0,0,0,1
1131,1,0,0,0,0
1132,0,1,0,0,0
1133,0,0,1,0,0
1134,0,0,0,1,0
1135,0,0,0,0,1
1136,1,0,0,0,0
1137,0,1,0,0,0
1138,0,0,1,0,0
1139,0,0,0,1,0
1140,0,0,0,0,1
1141,1,0,0,0,0
1142,0,1,0,0,0
1143,0,0,1,0,0
1144,0,0,0,1,0
1145,0,0,0,0,1
1146,1,0,0,0,0
1147,0,1,0,0,0
1148,0,0,1,0,0
