Store_ID,Pack_1,Pack_2,Pack_3
295,1,0,0
296,0,1,0
297,0,0,1
298,1,0,0
299,0,1,0
300,0,0,1
301,1,0,0
302,0,1,0
303,0,0,1
304,1,0,0
305,0,1,0
306,0,0,1
307,1,0,0
308,0,1,0
309,0,0,1
310,1,0,0
311,0,1,0
312,0,0,1
313,1,0,0
314,0,1,0
315,0,0,1
316,1,0,0
317,0,1,0
318,0,0,1
319,1,0,0
320,0,1,0
321,0,0,1
322,1,0,0
323,0,1,0
324,0,0,1
325,1,0,0
326,0,1,0
327,0,0,1
328,1,0,0
329,0,1,0
330,0,0,1
331,1,0,0
332,0,1,0
333,0,0,1
334,1,0,0
335,0,1,0
336,0,0,1
337,1,0,0
338,0,1,0
339,0,0,1
340,1,0,0
341,0,1,0
342,0,0,1
343,1,0,0
344,0,1,0
345,0,0,1
346,1,0,0
347,0,1,0
348,0,0,1
349,1,0,0
350,0,1,0
351,0,0,1
352,1,0,0
353,0,1,0
354,0,0,1
355,1,0,0
356,0,1,0
357,0,0,1
358,1,0,0
359,0,1,0
360,0,0,1
361,1,0,0
362,0,1,0
363,0,0,1
364,1,0,0
365,0,1,0
366,0,0,1
367,1,0,0
368,0,1,0
369,0,0,1
370,1,0,0
371,0,1,0
372,0,0,1
373,1,0,0
374,0,1,0
375,0,0,1
376,1,0,0
377,0,1,0
378,0,0,1
379,1,0,0
380,0,1,0
381,0,0,1
382,1,0,0
383,0,1,0
384,0,0,1
385,1,0,0
386,0,1,0
387,0,0,1
388,1,0,0
389,0,1,0
390,0,0,1
391,1,0,0
392,0,1,0
393,0,0,1
394,1,0,0
395,0,1,0
396,0,0,1
397,1,0,0
398,0,1,0
399,0,0,1
400,1,0,0
401,0,1,0
402,0,0,1
403,1,0,0
404,0,1,0
405,0,0,1
406,1,0,0
407,0,1,0
408,0,0,1
409,1,0,0
410,0,1,0
411,0,0,1
412,1,0,0
413,0,1,0
414,0,0,1
415,1,0,0
416,0,1,0
417,0,0,1
418,1,0,0
419,0,1,0
420,0,0,1
421,1,0,0
422,0,1,0
423,0,0,1
424,1,0,0
425,0,1,0
426,0,0,1
427,1,0,0
428,0,1,0
429,0,0,1
430,1,0,0
431,0,1,0
432,0,0,1
433,1,0,0
434,0,1,0
435,0,0,1
436,1,0,0
437,0,1,0
438,0,0,1
439,1,0,0
440,0,1,0
441,0,0,1
442,1,0,0
443,0,1,0
444,0,0,1
445,1,0,0
446,0,1,0
447,0,0,1
448,1,0,0
449,0,1,0
450,0,0,1
451,1,0,0
452,0,1,0
453,0,0,1
454,1,0,0
455,0,1,0
456,0,0,1
457,1,0,0
458,0,1,0
459,0,0,1
460,1,0,0
461,0,1,0
462,0,0,1
463,1,0,0
464,0,1,0
465,0,0,1
466,1,0,0
467,0,1,0
468,0,0,1
469,1,0,0
470,0,1,0
471,0,0,1
472,1,0,0
473,0,1,0
474,0,0,1
475,1,0,0
476,0,1,0
477,0,0,1
478,1,0,0
479,0,1,0
480,0,0,1
481,1,0,0
482,0,1,0
483,0,0,1
484,1,0,0
485,0,1,0
486,0,0,1
487,1,0,0
488,0,1,0
489,0,0,1
490,1,0,0
491,0,1,0
492,0,0,1
493,1,0,0
494,0,1,0
495,0,0,1
496,1,0,0
497,0,1,0
498,0,0,1
499,1,0,0
500,0,1,0
501,0,0,1
502,1,0,0
503,0,1,0
504,0,0,1
505,1,0,0
506,0,1,0
507,0,0,1
508,1,0,0
509,0,1,0
510,0,0,1
511,1,0,0
512,0,1,0
513,0,0,1
514,1,0,0
515,0,1,0
516,0,0,1
517,1,0,0
518,0,1,0
519,0,0,1
520,1,0,0
521,0,1,0
522,0,0,1
523,1,0,0
524,0,1,0
525,0,0,1
526,1,0,0
527,0,1,0
528,0,0,1
529,1,0,0
530,0,1,0
531,0,0,1
532,1,0,0
533,0,1,0
534,0,0,1
535,1,0,0
536,0,1,0
537,0,0,1
538,1,0,0
539,0,1,0
540,0,0,1
541,1,0,0
542,0,1,0
543,0,0,1
544,1,0,0
545,0,1,0
546,0,0,1
547,1,0,0
548,0,1,0
549,0,0,1
550,1,0,0
551,0,1,0
552,0,0,1
553,1,0,0
554,0,1,0
555,0,0,1
556,1,0,0
557,0,1,0
558,0,0,1
559,1,0,0
560,0,1,0
561,0,0,1
562,1,0,0
563,0,1,0
564,0,0,1
565,1,0,0
566,0,1,0
567,0,0,1
568,1,0,0
569,0,1,0
570,0,0,1
571,1,0,0
572,0,1,0
573,0,0,1
574,1,0,0
575,0,1,0
576,0,0,1
577,1,0,0
578,0,1,0
579,0,0,1
580,1,0,0
581,0,1,0
582,0,0,1
583,1,0,0
584,0,1,0
585,0,0,1
586,1,0,0
587,0,1,0
588,0,0,1
589,1,0,0
590,0,1,0
591,0,0,1
592,1,0,0
593,0,1,0
594,0,0,1
595,1,0,0
596,0,1,0
597,0,0,1
598,1,0,0
599,0,1,0
600,0,0,1
601,1,0,0
602,0,1,0
603,0,0,1
604,1,0,0
605,0,1,0
606,0,0,1
607,1,0,0
608,0,1,0
609,0,0,1
610,1,0,0
611,0,1,0
612,0,0,1
613,1,0,0
614,0,1,0
615,0,0,1
616,1,0,0
617,0,1,0
618,0,0,1
619,1,0,0
620,0,1,0
621,0,0,1
622,1,0,0
623,0,1,0
624,0,0,1
625,1,0,0
626,0,1,0
627,0,0,1
628,1,0,0
629,0,1,0
630,0,0,1
631,1,0,0
632,0,1,0
633,0,0,1
634,1,0,0
635,0,1,0
636,0,0,1
637,1,0,0
638,0,1,0
639,0,0,1
640,1,0,0
641,0,1,0
642,0,0,1
643,1,0,0
644,0,1,0
645,0,0,1
646,1,0,0
647,0,1,0
648,0,0,1
649,1,0,0
650,0,1,0
651,0,0,1
652,1,0,0
653,0,1,0
654,0,0,1
655,1,0,0
656,0,1,0
657,0,0,1
658,1,0,0
659,0,1,0
660,0,0,1
661,1,0,0
662,0,1,0
663,0,0,1
664,1,0,0
665,0,1,0
666,0,0,1
667,1,0,0
668,0,1,0
669,0,0,1
670,1,0,0
671,0,1,0
672,0,0,1
673,1,0,0
674,0,1,0
675,0,0,1
676,1,0,0
677,0,1,0
678,0,0,1
679,1,0,0
680,0,1,0
681,0,0,1
682,1,0,0
683,0,1,0
684,0,0,1
685,1,0,0
686,0,1,0
687,0,0,1
688,1,0,0
689,0,1,0
690,0,0,1
691,1,0,0
692,0,1,0
693,0,0,1
694,1,0,0
695,0,1,0
696,0,0,1
697,1,0,0
698,0,1,0
699,0,0,1
700,1,0,0
701,0,1,0
702,0,0,1
703,1,0,0
704,0,1,0
705,0,0,1
706,1,0,0
707,0,1,0
708,0,0,1
709,1,0,0
710,0,1,0
711,0,0,1
712,1,0,0
713,0,1,0
714,0,0,1
715,1,0,0
716,0,1,0
717,0,0,1
718,1,0,0
719,0,1,0
720,0,0,1
721,1,0,0
722,0,1,0
723,0,0,1
724,1,0,0
725,0,1,0
726,0,0,1
727,1,0,0
728,0,1,0
729,0,0,1
730,1,0,0
731,0,1,0
732,0,0,1
733,1,0,0
734,0,1,0
735,0,0,1
736,1,0,0
737,0,1,0
738,0,0,1
739,1,0,0
740,0,1,0
741,0,0,1
742,1,0,0
743,0,1,0
744,0,0,1
745,1,0,0
746,0,1,0
747,0,0,1
748,1,0,0
749,0,1,0
750,0,0,1
751,1,0,0
752,0,1,0
753,0,0,1
754,1,0,0
755,0,1,0
756,0,0,1
757,1,0,0
758,0,1,0
759,0,0,1
760,1,0,0
761,0,1,0
762,0,0,1
763,1,0,0
764,0,1,0
765,0,0,1
766,1,0,0
767,0,1,0
768,0,0,1
769,1,0,0
770,0,1,0
771,0,0,1
772,1,0,0
773,0,1,0
774,0,0,1
775,1,0,0
776,0,1,0
777,0,0,1
778,1,0,0
779,0,1,0
780,0,0,1
781,1,0,0
782,0,1,0
783,0,0,1
784,1,0,0
785,0,1,0
786,0,0,1
787,1,0,0
788,0,1,0
789,0,0,1
790,1,0,0
791,0,1,0
792,0,0,1
793,1,0,0
794,0,1,0
795,0,0,1
796,1,0,0
797,0,1,0
798,0,0,1
799,1,0,0
800,0,1,0
801,0,0,1
802,1,0,0
803,0,1,0
804,0,0,1
805,1,0,0
806,0,1,0
807,0,0,1
808,1,0,0
809,0,1,0
810,0,0,1
811,1,0,0
812,0,1,0
813,0,0,1
814,1,0,0
815,0,1,0
816,0,0,1
817,1,0,0
818,0,1,0
819,0,0,1
820,1,0,0
821,0,1,0
822,0,0,1
823,1,0,0
824,0,1,0
825,0,0,1
826,1,0,0
827,0,1,0
828,0,0,1
829,1,0,0
830,0,1,0
831,0,0,1
832,1,0,0
833,0,1,0
834,0,0,1
835,1,0,0
836,0,1,0
837,0,0,1
838,1,0,0
839,0,1,0
840,0,0,1
841,1,0,0
842,0,1,0
843,0,0,1
844,1,0,0
845,0,1,0
846,0,0,1
847,1,0,0
848,0,1,0
849,0,0,1
850,1,0,0
851,0,1,0
852,0,0,1
853,1,0,0
854,0,1,0
855,0,0,1
856,1,0,0
857,0,1,0
858,0,0,1
859,1,0,0
860,0,1,0
861,0,0,1
862,1,0,0
863,0,1,0
864,0,0,1
865,1,0,0
866,0,1,0
867,0,0,1
868,1,0,0
869,0,1,0
870,0,0,1
871,1,0,0
872,0,1,0
873,0,0,1
874,1,0,0
875,0,1,0
876,0,0,1
877,1,0,0
878,0,1,0
879,0,0,1
880,1,0,0
881,0,1,0
882,0,0,1
883,1,0,0
884,0,1,0
885,0,0,1
886,1,0,0
887,0,1,0
888,0,0,1
889,1,0,0
890,0,1,0
891,0,0,1
892,1,0,0
893,0,1,0
894,0,0,1
895,1,0,0
896,0,1,0
897,0,0,1
898,1,0,0
899,0,1,0
900,0,0,1
901,1,0,0
902,0,1,0
903,0,0,1
904,1,0,0
905,0,1,0
906,0,0,1
907,1,0,0
908,0,1,0
909,0,0,1
910,1,0,0
911,0,1,0
912,0,0,1
913,1,0,0
914,0,1,0
915,0,0,1
916,1,0,0
917,0,1,0
918,0,0,1
919,1,0,0
920,0,1,0
921,0,0,1
922,1,0,0
923,0,1,0
924,0,0,1
925,1,0,0
926,0,1,0
927,0,0,1
928,1,0,0
929,0,1,0
930,0,0,1
931,1,0,0
932,0,1,0
933,0,0,1
934,1,0,0
935,0,1,0
936,0,0,1
937,1,0,0
938,0,1,0
939,0,0,1
940,1,0,0
941,0,1,0
942,0,0,1
943,1,0,0
944,0,1,0
945,0,0,1
946,1,0,0
947,0,1,0
948,0,0,1
949,1,0,0
950,0,1,0
951,0,0,1
952,1,0,0
953,0,1,0
954,0,0,1
955,1,0,0
956,0,1,0
957,0,0,1
958,1,0,0
959,0,1,0
960,0,0,1
961,1,0,0
962,0,1,0
963,0,0,1
964,1,0,0
965,0,1,0
966,0,0,1
967,1,0,0
968,0,1,0
969,0,0,1
970,1,0,0
971,0,1,0
972,0,0,1
973,1,0,0
974,0,1,0
975,0,0,1
976,1,0,0
977,0,1,0
978,0,0,1
979,1,0,0
980,0,1,0
981,0,0,1
982,1,0,0
983,0,1,0
984,0,0,1
985,1,0,0
986,0,1,0
987,0,0,1
988,1,0,0
989,0,1,0
990,0,0,1
991,1,0,0
992,0,1,0
993,0,0,1
994,1,0,0
995,0,1,0
996,0,0,1
997,1,0,0
998,0,1,0
999,0,0,1
1000,1,0,0
1001,0,1,0
1002,0,0,1
1003,1,0,0
1004,0,1,0
1005,0,0,1
1006,1,0,0
1007,0,1,0
1008,0,0,1
1009,1,0,0
1010,0,1,0
1011,0,0,1
1012,1,0,0
1013,0,1,0
1014,0,0,1
1015,1,0,0
1016,0,1,0
1017,0,0,1
1018,1,0,0
1019,0,1,0
1020,0,0,1
1021,1,0,0
1022,0,1,0
1023,0,0,1
1024,1,0,0
1025,0,1,0
1026,0,0,1
1027,1,0,0
1028,0,1,0
1029,0,0,1
1030,1,0,0
1031,0,1,0
1032,0,0,1
1033,1,0,0
1034,0,1,0
1035,0,0,1
1036,1,0,0
1037,0,1,0
1038,0,0,1
1039,1,0,0
1040,0,1,0
1041,0,0,1
1042,1,0,0
1043,0,1,0
1044,0,0,1
1045,1,0,0
1046,0,1,0
1047,0,0,1
1048,1,0,0
1049,0,1,0
1050,0,0,1
1051,1,0,0
1052,0,1,0
1053,0,0,1
1054,1,0,0
1055,0,1,0
1056,0,0,1
1057,1,0,0
1058,0,1,0
1059,0,0,1
1060,1,0,0
1061,0,1,0
1062,0,0,1
1063,1,0,0
1064,0,1,0
1065,0,0,1
1066,1,0,0
1067,0,1,0
1068,0,0,1
1069,1,0,0
1070,0,1,0
1071,0,0,1
1072,1,0,0
1073,0,1,0
1074,0,0,1
1075,1,0,0
1076,0,1,0
1077,0,0,1
1078,1,0,0
1079,0,1,0
1080,0,0,1
1081,1,0,0
1082,0,1,0
1083,0,0,1
1084,1,0,0
1085,0,1,0
1086,0,0,1
1087,1,0,0
1088,0,1,0
1089,0,0,1
1090,1,0,0
1091,0,1,0
1092,0,0,1
1093,1,0,0
1094,0,1,0
1095,0,0,1
1096,1,0,0
1097,0,1,0
1098,0,0,1
1099,1,0,0
1100,0,1,0
1101,0,0,1
1102,1,0,0
1103,0,1,0
1104,0,0,1
1105,1,0,0
1106,0,1,0
1107,0,0,1
1108,1,0,0
1109,0,1,0
1110,0,0,1
1111,1,0,0
1112,0,1,0
1113,0,0,1
1114,1,0,0
1115,0,1,0
1116,0,0,1
1117,1,0,0
1118,0,1,0
1119,0,0,1
1120,1,0,0
1121,0,1,0
1122,0,0,1
1123,1,0,0
1124,0,1,0
1125,0,0,1
1126,1,0,0
1127,0,1,0
1128,0,0,1
1129,1,0,0
1130,0,1,0
1131,0,0,1
1132,1,0,0
1133,0,1,0
1134,0,0,1
1135,1,0,0
1136,0,1,0
1137,0,0,1
1138,1,0,0
1139,0,1,0
1140,0,0,1
1141,1,0,0
1142,0,1,0
1143,0,0,1
1144,1,0,0
1145,0,1,0
1146,0,0,1
1147,1,0,0
1148,0,1,0
1149,0,0,1
1150,1,0,0
1151,0,1,0
1152,0,0,1
1153,1,0,0
1154,0,1,0
1155,0,0,1
1156,1,0,0
1157,0,1,0
1158,0,0,1
1159,1,0,0
1160,0,1,0
1161,0,0,1
1162,1,0,0
1163,0,1,0
1164,0,0,1
1165,1,0,0
1166,0,1,0
1167,0,0,1
1168,1,0,0
1169,0,1,0
1170,0,0,1
1171,1,0,0
1172,0,1,0
1173,0,0,1
1174,1,0,0
1175,0,1,0
1176,0,0,1
1177,1,0,0
1178,0,1,0
1179,0,0,1
1180,1,0,0
1181,0,1,0
1182,0,0,1
1183,1,0,0
1184,0,1,0
1185,0,0,1
1186,1,0,0
1187,0,1,0
1188,0,0,1
1189,1,0,0
1190,0,1,0
1191,0,0,1
1192,1,0,0
1193,0,1,0
1194,0,0,1
1195,1,0,0
1196,0,1,0
1197,0,0,1
1198,1,0,0
1199,0,1,0
1200,0,0,1
1201,1,0,0
1202,0,1,0
1203,0,0,1
1204,1,0,0
1205,0,1,0
1206,0,0,1
1207,1,0,0
1208,0,1,0
1209,0,0,1
1210,1,0,0
1211,0,1,0
1212,0,0,1
1213,1,0,0
1214,0,1,0
1215,0,0,1
1216,1,0,0
1217,0,1,0
1218,0,0,1
1219,1,0,0
1220,0,1,0
1221,0,0,1
1222,1,0,0
1223,0,1,0
1224,0,0,1
1225,1,0,0
1226,0,1,0
1227,0,0,1
1228,1,0,0
1229,0,1,0
1230,0,0,1
1231,1,0,0
1232,0,1,0
1233,0,0,1
1234,1,0,0
1235,0,1,0
1236,0,0,1
1237,1,0,0
1238,0,1,0
1239,0,0,1
1240,1,0,0
1241,0,1,0
1242,0,0,1
1243,1,0,0
1244,0,1,0
1245,0,0,1
1246,1,0,0
1247,0,1,0
1248,0,0,1
1249,1,0,0
1250,0,1,0
1251,0,0,1
1252,1,0,0
1253,0,1,0
1254,0,0,1
1255,1,0,0
1256,0,1,0
1257,0,0,1
1258,1,0,0
1259,0,1,0
1260,0,0,1
1261,1,0,0
1262,0,1,0
1263,0,0,1
1264,1,0,0
1265,0,1,0
1266,0,0,1
1267,1,0,0
1268,0,1,0
1269,0,0,1
1270,1,0,0
1271,0,1,0
1272,0,0,1
1273,1,0,0
1274,0,1,0
1275,0,0,1
1276,1,0,0
1277,0,1,0
1278,0,0,1
1279,1,0,0
1280,0,1,0
1281,0,0,1
1282,1,0,0
1283,0,1,0
1284,0,0,1
1285,1,0,0
1286,0,1,0
1287,0,0,1
1288,1,0,0
1289,0,1,0
1290,0,0,1
1291,1,0,0
1292,0,1,0
1293,0,0,1
1294,1,0,0
1295,0,1,0
1296,0,0,1
1297,1,0,0
1298,0,1,0
1299,0,0,1
1300,1,0,0
1301,0,1,0
1302,0,0,1
1303,1,0,0
1304,0,1,0
1305,0,0,1
1306,1,0,0
1307,0,1,0
1308,0,0,1
1309,1,0,0
1310,0,1,0
1311,0,0,1
1312,1,0,0
1313,0,1,0
1314,0,0,1
1315,1,0,0
1316,0,1,0
1317,0,0,1
1318,1,0,0
1319,0,1,0
1320,0,0,1
1321,1,0,0
1322,0,1,0
1323,0,0,1
1324,1,0,0
1325,0,1,0
1326,0,0,1
1327,1,0,0
1328,0,1,0
1329,0,0,1
1330,1,0,0
1331,0,1,0
1332,0,0,1
1333,1,0,0
1334,0,1,0
1335,0,0,1
1336,1,0,0
1337,0,1,0
1338,0,0,1
1339,1,0,0
1340,0,1,0
1341,0,0,1
1342,1,0,0
1343,0,1,0
1344,0,0,1
1345,1,0,0
1346,0,1,0
1347,0,0,1
1348,1,0,0
1349,0,1,0
1350,0,0,1
1351,1,0,0
1352,0,1,0
1353,0,0,1
1354,1,0,0
1355,0,1,0
1356,0,0,1
1357,1,0,0
1358,0,1,0
1359,0,0,1
1360,1,0,0
1361,0,1,0
1362,0,0,1
1363,1,0,0
1364,0,1,0
1365,0,0,1
1366,1,0,0
1367,0,1,0
1368,0,0,1
1369,1,0,0
1370,0,1,0
1371,0,0,1
1372,1,0,0
1373,0,1,0
1374,0,0,1
1375,1,0,0
1376,0,1,0
1377,0,0,1
1378,1,0,0
1379,0,1,0
1380,0,0,1
1381,1,0,0
1382,0,1,0
1383,0,0,1
1384,1,0,0
1385,0,1,0
1386,0,0,1
1387,1,0,0
1388,0,1,0
1389,0,0,1
1390,1,0,0
1391,0,1,0
1392,0,0,1
1393,1,0,0
1394,0,1,0
1395,0,0,1
1396,1,0,0
1397,0,1,0
1398,0,0,1
1399,1,0,0
1400,0,1,0
1401,0,0,1
1402,1,0,0
1403,0,1,0
1404,0,0,1
1405,1,0,0
1406,0,1,0
1407,0,0,1
1408,1,0,0
1409,0,1,0
1410,0,0,1
1411,1,0,0
1412,0,1,0
1413,0,0,1
1414,1,0,0
1415,0,1,0
1416,0,0,1
1417,1,0,0
1418,0,1,0
1419,0,0,1
1420,1,0,0
1421,0,1,0
1422,0,0,1
1423,1,0,0
1424,0,1,0
1425,0,0,1
1426,1,0,0
1427,0,1,0
1428,0,0,1
1429,1,0,0
1430,0,1,0
1431,0,0,1
1432,1,0,0
1433,0,1,0
1434,0,0,1
1435,1,0,0
1436,0,1,0
1437,0,0,1
1438,1,0,0
1439,0,1,0
1440,0,0,1
1441,1,0,0
1442,0,1,0
1443,0,0,1
1444,1,0,0
1445,0,1,0
1446,0,0,1
1447,1,0,0
1448,0,1,0
1449,0,0,1
1450,1,0,0
1451,0,1,0
1452,0,0,1
1453,1,0,0
1454,0,1,0
1455,0,0,1
1456,1,0,0
1457,0,1,0
1458,0,0,1
1459,1,0,0
1460,0,1,0
1461,0,0,1
1462,1,0,0
1463,0,1,0
1464,0,0,1
1465,1,0,0
1466,0,1,0
1467,0,0,1
1468,1,0,0
1469,0,1,0
1470,0,0,1
1471,1,0,0
1472,0,1,0
1473,0,0,1
1474,1,0,0
1475,0,1,0
1476,0,0,1
1477,1,0,0
1478,0,1,0
1479,0,0,1
1480,1,0,0
1481,0,1,0
1482,0,0,1
1483,1,0,0
1484,0,1,0
1485,0,0,1
1486,1,0,0
1487,0,1,0
1488,0,0,1
1489,1,0,0
1490,0,1,0
1491,0,0,1
1492,1,0,0
1493,0,1,0
1494,0,0,1
1495,1,0,0
1496,0,1,0
1497,0,0,1
1498,1,0,0
1499,0,1,0
1500,0,0,1
1501,1,0,0
1502,0,1,0
1503,0,0,1
1504,1,0,0
1505,0,1,0
1506,0,0,1
1507,1,0,0
1508,0,1,0
1509,0,0,1
1510,1,0,0
1511,0,1,0
1512,0,0,1
1513,1,0,0
1514,0,1,0
1515,0,0,1
1516,1,0,0
1517,0,1,0
1518,0,0,1
1519,1,0,0
1520,0,1,0
1521,0,0,1
1522,1,0,0
1523,0,1,0
1524,0,0,1
1525,1,0,0
1526,0,1,0
1527,0,0,1
1528,1,0,0
1529,0,1,0
1530,0,0,1
1531,1,0,0
1532,0,1,0
1533,0,0,1
1534,1,0,0
1535,0,1,0
1536,0,0,1
1537,1,0,0
1538,0,1,0
1539,0,0,1
1540,1,0,0
1541,0,1,0
1542,0,0,1
1543,1,0,0
1544,0,1,0
1545,0,0,1
1546,1,0,0
1547,0,1,0
1548,0,0,1
1549,1,0,0
1550,0,1,0
1551,0,0,1
1552,1,0,0
1553,0,1,0
1554,0,0,1
1555,1,0,0
1556,0,1,0
1557,0,0,1
1558,1,0,0
1559,0,1,0
1560,0,0,1
1561,1,0,0
1562,0,1,0
1563,0,0,1
1564,1,0,0
1565,0,1,0
1566,0,0,1
1567,1,0,0
1568,0,1,0
1569,0,0,1
1570,1,0,0
1571,0,1,0
1572,0,0,1
1573,1,0,0
1574,0,1,0
1575,0,0,1
1576,1,0,0
1577,0,1,0
1578,0,0,1
1579,1,0,0
1580,0,1,0
1581,0,0,1
1582,1,0,0
1583,0,1,0
1584,0,0,1
1585,1,0,0
1586,0,1,0
1587,0,0,1
1588,1,0,0
1589,0,1,0
1590,0,0,1
1591,1,0,0
1592,0,1,0
1593,0,0,1
1594,1,0,0
1595,0,1,0
1596,0,0,1
1597,1,0,0
1598,0,1,0
1599,0,0,1
1600,1,0,0
1601,0,1,0
1602,0,0,1
1603,1,0,0
1604,0,1,0
1605,0,0,1
1606,1,0,0
1607,0,1,0
1608,0,0,1
1609,1,0,0
1610,0,1,0
1611,0,0,1
1612,1,0,0
1613,0,1,0
1614,0,0,1
1615,1,0,0
1616,0,1,0
1617,0,0,1
1618,1,0,0
1619,0,1,0
1620,0,0,1
1621,1,0,0
1622,0,1,0
1623,0,0,1
1624,1,0,0
1625,0,1,0
1626,0,0,1
1627,1,0,0
1628,0,1,0
1629,0,0,1
1630,1,0,0
1631,0,1,0
1632,0,0,1
1633,1,0,0
1634,0,1,0
1635,0,0,1
1636,1,0,0
1637,0,1,0
1638,0,0,1
1639,1,0,0
1640,0,1,0
1641,0,0,1
1642,1,0,0
1643,0,1,0
1644,0,0,1
1645,1,0,0
1646,0,1,0
1647,0,0,1
1648,1,0,0
1649,0,1,0
1650,0,0,1
1651,1,0,0
1652,0,1,0
1653,0,0,1
1654,1,0,0
1655,0,1,0
1656,0,0,1
1657,1,0,0
1658,0,1,0
1659,0,0,1
1660,1,0,0
1661,0,1,0
