Store_ID,Pack_1,Pack_2,Pack_3,Pack_4
312,0,0,0,1
313,1,0,0,0
314,0,1,0,0
315,0,0,1,0
316,0,0,0,1
317,1,0,0,0
318,0,1,0,0
319,0,0,1,0
320,0,0,0,1
321,1,0,0,0
322,0,1,0,0
323,0,0,1,0
324,0,0,0,1
325,1,0,0,0
326,0,1,0,0
327,0,0,1,0
328,0,0,0,1
329,1,0,0,0
330,0,1,0,0
331,0,0,1,0
332,0,0,0,1
333,1,0,0,0
334,0,1,0,0
335,0,0,1,0
336,0,0,0,1
337,1,0,0,0
338,0,1,0,0
339,0,0,1,0
340,0,0,0,1
341,1,0,0,0
342,0,1,0,0
343,0,0,1,0
344,0,0,0,1
345,1,0,0,0
346,0,1,0,0
347,0,0,1,0
348,0,0,0,1
349,1,0,0,0
350,0,1,0,0
351,0,0,1,0
352,0,0,0,1
353,1,0,0,0
354,0,1,0,0
355,0,0,1,0
356,0,0,0,1
357,1,0,0,0
358,0,1,0,0
359,0,0,1,0
360,0,0,0,1
361,1,0,0,0
362,0,1,0,0
363,0,0,1,0
364,0,0,0,1
365,1,0,0,0
366,0,1,0,0
367,0,0,1,0
368,0,0,0,1
369,1,0,0,0
370,0,1,0,0
371,0,0,1,0
372,0,0,0,1
373,1,0,0,0
374,0,1,0,0
375,0,0,1,0
376,0,0,0,1
377,1,0,0,0
378,0,1,0,0
379,0,0,1,0
380,0,0,0,1
381,1,0,0,0
382,0,1,0,0
383,0,0,1,0
384,0,0,0,1
385,1,0,0,0
386,0,1,0,0
387,0,0,1,0
388,0,0,0,1
389,1,0,0,0
390,0,1,0,0
391,0,0,1,0
392,0,0,0,1
393,1,0,0,0
394,0,1,0,0
395,0,0,1,0
396,0,0,0,1
397,1,0,0,0
398,0,1,0,0
399,0,0,1,0
400,0,0,0,1
401,1,0,0,0
402,0,1,0,0
403,0,0,1,0
404,0,0,0,1
405,1,0,0,0
406,0,1,0,0
407,0,0,1,0
408,0,0,0,1
409,1,0,0,0
410,0,1,0,0
411,0,0,1,0
412,0,0,0,1
413,1,0,0,0
414,0,1,0,0
415,0,0,1,0
416,0,0,0,1
417,1,0,0,0
418,0,1,0,0
419,0,0,1,0
420,0,0,0,1
421,1,0,0,0
422,0,1,0,0
423,0,0,1,0
424,0,0,0,1
425,1,0,0,0
426,0,1,0,0
427,0,0,1,0
428,0,0,0,1
429,1,0,0,0
430,0,1,0,0
431,0,0,1,0
432,0,0,0,1
433,1,0,0,0
434,0,1,0,0
435,0,0,1,0
436,0,0,0,1
437,1,0,0,0
438,0,1,0,0
439,0,0,1,0
440,0,0,0,1
441,1,0,0,0
442,0,1,0,0
443,0,0,1,0
444,0,0,0,1
445,1,0,0,0
446,0,1,0,0
447,0,0,1,0
448,0,0,0,1
449,1,0,0,0
450,0,1,0,0
451,0,0,1,0
452,0,0,0,1
453,1,0,0,0
454,0,1,0,0
455,0,0,1,0
456,0,0,0,1
457,1,0,0,0
458,0,1,0,0
459,0,0,1,0
460,0,0,0,1
461,1,0,0,0
462,0,1,0,0
463,0,0,1,0
464,0,0,0,1
465,1,0,0,0
466,0,1,0,0
467,0,0,1,0
468,0,0,0,1
469,1,0,0,0
470,0,1,0,0
471,0,0,1,0
472,0,0,0,1
473,1,0,0,0
474,0,1,0,0
475,0,0,1,0
476,0,0,0,1
477,1,0,0,0
478,0,1,0,0
479,0,0,1,0
480,0,0,0,1
481,1,0,0,0
482,0,1,0,0
483,0,0,1,0
484,0,0,0,1
485,1,0,0,0
486,0,1,0,0
487,0,0,1,0
488,0,0,0,1
489,1,0,0,0
490,0,1,0,0
491,0,0,1,0
492,0,0,0,1
493,1,0,0,0
494,0,1,0,0
495,0,0,1,0
496,0,0,0,1
497,1,0,0,0
498,0,1,0,0
499,0,0,1,0
500,0,0,0,1
501,1,0,0,0
502,0,1,0,0
503,0,0,1,0
504,0,0,0,1
505,1,0,0,0
506,0,1,0,0
507,0,0,1,0
508,0,0,0,1
509,1,0,0,0
510,0,1,0,0
511,0,0,1,0
512,0,0,0,1
513,1,0,0,0
514,0,1,0,0
515,0,0,1,0
516,0,0,0,1
517,1,0,0,0
518,0,1,0,0
519,0,0,1,0
520,0,0,0,1
521,1,0,0,0
522,0,1,0,0
523,0,0,1,0
524,0,0,0,1
525,1,0,0,0
526,0,1,0,0
527,0,0,1,0
528,0,0,0,1
529,1,0,0,0
530,0,1,0,0
531,0,0,1,0
532,0,0,0,1
533,1,0,0,0
534,0,1,0,0
535,0,0,1,0
536,0,0,0,1
537,1,0,0,0
538,0,1,0,0
539,0,0,1,0
540,0,0,0,1
541,1,0,0,0
542,0,1,0,0
543,0,0,1,0
544,0,0,0,1
545,1,0,0,0
546,0,1,0,0
547,0,0,1,0
548,0,0,0,1
549,1,0,0,0
550,0,1,0,0
551,0,0,1,0
552,0,0,0,1
553,1,0,0,0
554,0,1,0,0
555,0,0,1,0
556,0,0,0,1
557,1,0,0,0
558,0,1,0,0
559,0,0,1,0
560,0,0,0,1
561,1,0,0,0
562,0,1,0,0
563,0,0,1,0
564,0,0,0,1
565,1,0,0,0
566,0,1,0,0
567,0,0,1,0
568,0,0,0,1
569,1,0,0,0
570,0,1,0,0
571,0,0,1,0
572,0,0,0,1
573,1,0,0,0
574,0,1,0,0
575,0,0,1,0
576,0,0,0,1
577,1,0,0,0
578,0,1,0,0
579,0,0,1,0
580,0,0,0,1
581,1,0,0,0
582,0,1,0,0
583,0,0,1,0
584,0,0,0,1
585,1,0,0,0
586,0,1,0,0
587,0,0,1,0
588,0,0,0,1
589,1,0,0,0
590,0,1,0,0
591,0,0,1,0
592,0,0,0,1
593,1,0,0,0
594,0,1,0,0
595,0,0,1,0
596,0,0,0,1
597,1,0,0,0
598,0,1,0,0
599,0,0,1,0
600,0,0,0,1
601,1,0,0,0
602,0,1,0,0
603,0,0,1,0
604,0,0,0,1
605,1,0,0,0
606,0,1,0,0
607,0,0,1,0
608,0,0,0,1
609,1,0,0,0
610,0,1,0,0
611,0,0,1,0
612,0,0,0,1
613,1,0,0,0
614,0,1,0,0
615,0,0,1,0
616,0,0,0,1
617,1,0,0,0
618,0,1,0,0
619,0,0,1,0
620,0,0,0,1
621,1,0,0,0
622,0,1,0,0
623,0,0,1,0
624,0,0,0,1
625,1,0,0,0
626,0,1,0,0
627,0,0,1,0
628,0,0,0,1
629,1,0,0,0
630,0,1,0,0
631,0,0,1,0
632,0,0,0,1
633,1,0,0,0
634,0,1,0,0
635,0,0,1,0
636,0,0,0,1
637,1,0,0,0
638,0,1,0,0
639,0,0,1,0
640,0,0,0,1
641,1,0,0,0
642,0,1,0,0
643,0,0,1,0
644,0,0,0,1
645,1,0,0,0
646,0,1,0,0
647,0,0,1,0
648,0,0,0,1
649,1,0,0,0
650,0,1,0,0
651,0,0,1,0
652,0,0,0,1
653,1,0,0,0
654,0,1,0,0
655,0,0,1,0
656,0,0,0,1
657,1,0,0,0
658,0,1,0,0
659,0,0,1,0
660,0,0,0,1
661,1,0,0,0
662,0,1,0,0
663,0,0,1,0
664,0,0,0,1
665,1,0,0,0
666,0,1,0,0
667,0,0,1,0
668,0,0,0,1
669,1,0,0,0
670,0,1,0,0
671,0,0,1,0
672,0,0,0,1
673,1,0,0,0
674,0,1,0,0
675,0,0,1,0
676,0,0,0,1
677,1,0,0,0
678,0,1,0,0
679,0,0,1,0
680,0,0,0,1
681,1,0,0,0
682,0,1,0,0
683,0,0,1,0
684,0,0,0,1
685,1,0,0,0
686,0,1,0,0
687,0,0,1,0
688,0,0,0,1
689,1,0,0,0
690,0,1,0,0
691,0,0,1,0
692,0,0,0,1
693,1,0,0,0
694,0,1,0,0
695,0,0,1,0
696,0,0,0,1
697,1,0,0,0
698,0,1,0,0
699,0,0,1,0
700,0,0,0,1
701,1,0,0,0
702,0,1,0,0
703,0,0,1,0
704,0,0,0,1
705,1,0,0,0
706,0,1,0,0
707,0,0,1,0
708,0,0,0,1
709,1,0,0,0
710,0,1,0,0
711,0,0,1,0
712,0,0,0,1
713,1,0,0,0
714,0,1,0,0
715,0,0,1,0
716,0,0,0,1
717,1,0,0,0
718,0,1,0,0
719,0,0,1,0
720,0,0,0,1
721,1,0,0,0
722,0,1,0,0
723,0,0,1,0
724,0,0,0,1
725,1,0,0,0
726,0,1,0,0
727,0,0,1,0
728,0,0,0,1
729,1,0,0,0
730,0,1,0,0
731,0,0,1,0
732,0,0,0,1
733,1,0,0,0
734,0,1,0,0
735,0,0,1,0
736,0,0,0,1
737,1,0,0,0
738,0,1,0,0
739,0,0,1,0
740,0,0,0,1
741,1,0,0,0
742,0,1,0,0
743,0,0,1,0
744,0,0,0,1
745,1,0,0,0
746,0,1,0,0
747,0,0,1,0
748,0,0,0,1
749,1,0,0,0
750,0,1,0,0
751,0,0,1,0
752,0,0,0,1
753,1,0,0,0
754,0,1,0,0
755,0,0,1,0
756,0,0,0,1
757,1,0,0,0
758,0,1,0,0
759,0,0,1,0
760,0,0,0,1
761,1,0,0,0
762,0,1,0,0
763,0,0,1,0
764,0,0,0,1
765,1,0,0,0
766,0,1,0,0
767,0,0,1,0
768,0,0,0,1
769,1,0,0,0
770,0,1,0,0
771,0,0,1,0
772,0,0,0,1
773,1,0,0,0
774,0,1,0,0
775,0,0,1,0
776,0,0,0,1
777,1,0,0,0
778,0,1,0,0
779,0,0,1,0
780,0,0,0,1
781,1,0,0,0
782,0,1,0,0
783,0,0,1,0
784,0,0,0,1
785,1,0,0,0
786,0,1,0,0
787,0,0,1,0
788,0,0,0,1
789,1,0,0,0
790,0,1,0,0
791,0,0,1,0
792,0,0,0,1
793,1,0,0,0
794,0,1,0,0
795,0,0,1,0
796,0,0,0,1
797,1,0,0,0
798,0,1,0,0
799,0,0,1,0
800,0,0,0,1
801,1,0,0,0
802,0,1,0,0
803,0,0,1,0
804,0,0,0,1
805,1,0,0,0
806,0,1,0,0
807,0,0,1,0
808,0,0,0,1
809,1,0,0,0
810,0,1,0,0
811,0,0,1,0
812,0,0,0,1
813,1,0,0,0
814,0,1,0,0
815,0,0,1,0
816,0,0,0,1
817,1,0,0,0
818,0,1,0,0
819,0,0,1,0
820,0,0,0,1
821,1,0,0,0
822,0,1,0,0
823,0,0,1,0
824,0,0,0,1
825,1,0,0,0
826,0,1,0,0
827,0,0,1,0
828,0,0,0,1
829,1,0,0,0
830,0,1,0,0
831,0,0,1,0
832,0,0,0,1
833,1,0,0,0
834,0,1,0,0
835,0,0,1,0
836,0,0,0,1
837,1,0,0,0
838,0,1,0,0
839,0,0,1,0
840,0,0,0,1
841,1,0,0,0
842,0,1,0,0
843,0,0,1,0
844,0,0,0,1
845,1,0,0,0
846,0,1,0,0
847,0,0,1,0
848,0,0,0,1
849,1,0,0,0
850,0,1,0,0
851,0,0,1,0
852,0,0,0,1
853,1,0,0,0
854,0,1,0,0
855,0,0,1,0
856,0,0,0,1
857,1,0,0,0
858,0,1,0,0
859,0,0,1,0
860,0,0,0,1
861,1,0,0,0
862,0,1,0,0
863,0,0,1,0
864,0,0,0,1
865,1,0,0,0
866,0,1,0,0
867,0,0,1,0
868,0,0,0,1
869,1,0,0,0
870,0,1,0,0
871,0,0,1,0
872,0,0,0,1
873,1,0,0,0
874,0,1,0,0
875,0,0,1,0
876,0,0,0,1
877,1,0,0,0
878,0,1,0,0
879,0,0,1,0
880,0,0,0,1
881,1,0,0,0
882,0,1,0,0
883,0,0,1,0
884,0,0,0,1
885,1,0,0,0
886,0,1,0,0
887,0,0,1,0
888,0,0,0,1
889,1,0,0,0
890,0,1,0,0
891,0,0,1,0
892,0,0,0,1
893,1,0,0,0
894,0,1,0,0
895,0,0,1,0
896,0,0,0,1
897,1,0,0,0
898,0,1,0,0
899,0,0,1,0
900,0,0,0,1
901,1,0,0,0
902,0,1,0,0
903,0,0,1,0
904,0,0,0,1
905,1,0,0,0
906,0,1,0,0
907,0,0,1,0
908,0,0,0,1
909,1,0,0,0
910,0,1,0,0
911,0,0,1,0
912,0,0,0,1
913,1,0,0,0
914,0,1,0,0
915,0,0,1,0
916,0,0,0,1
917,1,0,0,0
918,0,1,0,0
919,0,0,1,0
920,0,0,0,1
921,1,0,0,0
922,0,1,0,0
923,0,0,1,0
924,0,0,0,1
925,1,0,0,0
926,0,1,0,0
927,0,0,1,0
928,0,0,0,1
929,1,0,0,0
930,0,1,0,0
931,0,0,1,0
932,0,0,0,1
933,1,0,0,0
934,0,1,0,0
935,0,0,1,0
936,0,0,0,1
937,1,0,0,0
938,0,1,0,0
939,0,0,1,0
940,0,0,0,1
941,1,0,0,0
942,0,1,0,0
943,0,0,1,0
944,0,0,0,1
945,1,0,0,0
946,0,1,0,0
947,0,0,1,0
948,0,0,0,1
949,1,0,0,0
950,0,1,0,0
951,0,0,1,0
952,0,0,0,1
953,1,0,0,0
954,0,1,0,0
955,0,0,1,0
956,0,0,0,1
957,1,0,0,0
958,0,1,0,0
959,0,0,1,0
960,0,0,0,1
961,1,0,0,0
962,0,1,0,0
963,0,0,1,0
964,0,0,0,1
965,1,0,0,0
966,0,1,0,0
967,0,0,1,0
968,0,0,0,1
969,1,0,0,0
970,0,1,0,0
971,0,0,1,0
972,0,0,0,1
973,1,0,0,0
974,0,1,0,0
975,0,0,1,0
976,0,0,0,1
977,1,0,0,0
978,0,1,0,0
979,0,0,1,0
980,0,0,0,1
981,1,0,0,0
982,0,1,0,0
983,0,0,1,0
984,0,0,0,1
985,1,0,0,0
986,0,1,0,0
987,0,0,1,0
988,0,0,0,1
989,1,0,0,0
990,0,1,0,0
991,0,0,1,0
992,0,0,0,1
993,1,0,0,0
994,0,1,0,0
995,0,0,1,0
996,0,0,0,1
997,1,0,0,0
998,0,1,0,0
999,0,0,1,0
1000,0,0,0,1
1001,1,0,0,0
1002,0,1,0,0
1003,0,0,1,0
1004,0,0,0,1
1005,1,0,0,0
1006,0,1,0,0
1007,0,0,1,0
1008,0,0,0,1
1009,1,0,0,0
1010,0,1,0,0
1011,0,0,1,0
1012,0,0,0,1
1013,1,0,0,0
1014,0,1,0,0
1015,0,0,1,0
1016,0,0,0,1
1017,1,0,0,0
1018,0,1,0,0
1019,0,0,1,0
1020,0,0,0,1
1021,1,0,0,0
1022,0,1,0,0
1023,0,0,1,0
1024,0,0,0,1
1025,1,0,0,0
1026,0,1,0,0
1027,0,0,1,0
1028,0,0,0,1
1029,1,0,0,0
1030,0,1,0,0
1031,0,0,1,0
1032,0,0,0,1
1033,1,0,0,0
1034,0,1,0,0
1035,0,0,1,0
1036,0,0,0,1
1037,1,0,0,0
1038,0,1,0,0
1039,0,0,1,0
1040,0,0,0,1
1041,1,0,0,0
1042,0,1,0,0
1043,0,0,1,0
1044,0,0,0,1
1045,1,0,0,0
1046,0,1,0,0
1047,0,0,1,0
1048,0,0,0,1
1049,1,0,0,0
1050,0,1,0,0
1051,0,0,1,0
1052,0,0,0,1
1053,1,0,0,0
1054,0,1,0,0
1055,0,0,1,0
1056,0,0,0,1
1057,1,0,0,0
1058,0,1,0,0
1059,0,0,1,0
1060,0,0,0,1
1061,1,0,0,0
1062,0,1,0,0
1063,0,0,1,0
1064,0,0,0,1
1065,1,0,0,0
1066,0,1,0,0
1067,0,0,1,0
1068,0,0,0,1
1069,1,0,0,0
1070,0,1,0,0
1071,0,0,1,0
1072,0,0,0,1
1073,1,0,0,0
1074,0,1,0,0
1075,0,0,1,0
1076,0,0,0,1
1077,1,0,0,0
1078,0,1,0,0
1079,0,0,1,0
1080,0,0,0,1
1081,1,0,0,0
1082,0,1,0,0
1083,0,0,1,0
1084,0,0,0,1
1085,1,0,0,0
1086,0,1,0,0
1087,0,0,1,0
1088,0,0,0,1
1089,1,0,0,0
1090,0,1,0,0
1091,0,0,1,0
1092,0,0,0,1
1093,1,0,0,0
1094,0,1,0,0
1095,0,0,1,0
1096,0,0,0,1
1097,1,0,0,0
1098,0,1,0,0
1099,0,0,1,0
1100,0,0,0,1
1101,1,0,0,0
1102,0,1,0,0
1103,0,0,1,0
1104,0,0,0,1
1105,1,0,0,0
1106,0,1,0,0
1107,0,0,1,0
1108,0,0,0,1
1109,1,0,0,0
1110,0,1,0,0
1111,0,0,1,0
1112,0,0,0,1
1113,1,0,0,0
1114,0,1,0,0
1115,0,0,1,0
1116,0,0,0,1
1117,1,0,0,0
1118,0,1,0,0
1119,0,0,1,0
1120,0,0,0,1
1121,1,0,0,0
1122,0,1,0,0
1123,0,0,1,0
1124,0,0,0,1
1125,1,0,0,0
1126,0,1,0,0
1127,0,0,1,0
1128,0,0,0,1
1129,1,0,0,0
1130,0,1,0,0
1131,0,0,1,0
1132,0,0,0,1
1133,1,0,0,0
1134,0,1,0,0
1135,0,0,1,0
1136,0,0,0,1
1137,1,0,0,0
1138,0,1,0,0
1139,0,0,1,0
1140,0,0,0,1
1141,1,0,0,0
1142,0,1,0,0
1143,0,0,1,0
1144,0,0,0,1
1145,1,0,0,0
1146,0,1,0,0
1147,0,0,1,0
1148,0,0,0,1
1149,1,0,0,0
1150,0,1,0,0
1151,0,0,1,0
1152,0,0,0,1
1153,1,0,0,0
1154,0,1,0,0
1155,0,0,1,0
1156,0,0,0,1
1157,1,0,0,0
1158,0,1,0,0
1159,0,0,1,0
1160,0,0,0,1
1161,1,0,0,0
1162,0,1,0,0
1163,0,0,1,0
1164,0,0,0,1
1165,1,0,0,0
1166,0,1,0,0
1167,0,0,1,0
1168,0,0,0,1
1169,1,0,0,0
1170,0,1,0,0
1171,0,0,1,0
1172,0,0,0,1
1173,1,0,0,0
1174,0,1,0,0
1175,0,0,1,0
1176,0,0,0,1
1177,1,0,0,0
1178,0,1,0,0
1179,0,0,1,0
1180,0,0,0,1
1181,1,0,0,0
1182,0,1,0,0
1183,0,0,1,0
1184,0,0,0,1
1185,1,0,0,0
1186,0,1,0,0
1187,0,0,1,0
1188,0,0,0,1
1189,1,0,0,0
1190,0,1,0,0
1191,0,0,1,0
1192,0,0,0,1
1193,1,0,0,0
1194,0,1,0,0
1195,0,0,1,0
1196,0,0,0,1
1197,1,0,0,0
1198,0,1,0,0
1199,0,0,1,0
1200,0,0,0,1
1201,1,0,0,0
1202,0,1,0,0
1203,0,0,1,0
1204,0,0,0,1
1205,1,0,0,0
1206,0,1,0,0
1207,0,0,1,0
1208,0,0,0,1
1209,1,0,0,0
1210,0,1,0,0
1211,0,0,1,0
1212,0,0,0,1
1213,1,0,0,0
1214,0,1,0,0
1215,0,0,1,0
1216,0,0,0,1
1217,1,0,0,0
1218,0,1,0,0
1219,0,0,1,0
1220,0,0,0,1
1221,1,0,0,0
1222,0,1,0,0
1223,0,0,1,0
1224,0,0,0,1
1225,1,0,0,0
1226,0,1,0,0
1227,0,0,1,0
1228,0,0,0,1
1229,1,0,0,0
1230,0,1,0,0
1231,0,0,1,0
1232,0,0,0,1
1233,1,0,0,0
1234,0,1,0,0
1235,0,0,1,0
1236,0,0,0,1
1237,1,0,0,0
1238,0,1,0,0
1239,0,0,1,0
1240,0,0,0,1
1241,1,0,0,0
1242,0,1,0,0
1243,0,0,1,0
1244,0,0,0,1
1245,1,0,0,0
1246,0,1,0,0
1247,0,0,1,0
1248,0,0,0,1
1249,1,0,0,0
1250,0,1,0,0
1251,0,0,1,0
1252,0,0,0,1
1253,1,0,0,0
1254,0,1,0,0
1255,0,0,1,0
1256,0,0,0,1
1257,1,0,0,0
1258,0,1,0,0
1259,0,0,1,0
1260,0,0,0,1
1261,1,0,0,0
1262,0,1,0,0
1263,0,0,1,0
1264,0,0,0,1
1265,1,0,0,0
1266,0,1,0,0
1267,0,0,1,0
1268,0,0,0,1
1269,1,0,0,0
1270,0,1,0,0
1271,0,0,1,0
1272,0,0,0,1
1273,1,0,0,0
1274,0,1,0,0
1275,0,0,1,0
1276,0,0,0,1
1277,1,0,0,0
1278,0,1,0,0
1279,0,0,1,0
1280,0,0,0,1
1281,1,0,0,0
1282,0,1,0,0
1283,0,0,1,0
1284,0,0,0,1
1285,1,0,0,0
1286,0,1,0,0
1287,0,0,1,0
1288,0,0,0,1
1289,1,0,0,0
1290,0,1,0,0
1291,0,0,1,0
1292,0,0,0,1
1293,1,0,0,0
1294,0,1,0,0
1295,0,0,1,0
1296,0,0,0,1
1297,1,0,0,0
1298,0,1,0,0
1299,0,0,1,0
1300,0,0,0,1
1301,1,0,0,0
1302,0,1,0,0
1303,0,0,1,0
1304,0,0,0,1
1305,1,0,0,0
1306,0,1,0,0
1307,0,0,1,0
1308,0,0,0,1
1309,1,0,0,0
1310,0,1,0,0
1311,0,0,1,0
1312,0,0,0,1
1313,1,0,0,0
1314,0,1,0,0
1315,0,0,1,0
1316,0,0,0,1
1317,1,0,0,0
1318,0,1,0,0
1319,0,0,1,0
1320,0,0,0,1
1321,1,0,0,0
1322,0,1,0,0
1323,0,0,1,0
1324,0,0,0,1
1325,1,0,0,0
1326,0,1,0,0
1327,0,0,1,0
1328,0,0,0,1
1329,1,0,0,0
1330,0,1,0,0
1331,0,0,1,0
1332,0,0,0,1
1333,1,0,0,0
1334,0,1,0,0
1335,0,0,1,0
1336,0,0,0,1
1337,1,0,0,0
1338,0,1,0,0
1339,0,0,1,0
1340,0,0,0,1
1341,1,0,0,0
1342,0,1,0,0
1343,0,0,1,0
1344,0,0,0,1
1345,1,0,0,0
1346,0,1,0,0
1347,0,0,1,0
1348,0,0,0,1
1349,1,0,0,0
1350,0,1,0,0
1351,0,0,1,0
1352,0,0,0,1
1353,1,0,0,0
1354,0,1,0,0
1355,0,0,1,0
1356,0,0,0,1
1357,1,0,0,0
1358,0,1,0,0
